precio,habitaciones,m²
0.17762287126091944,0.33333333333333337,0.22535211267605634
0.21162387129033206,0.0,0.24882629107981222
0.3388040824730139,0.33333333333333337,0.22535211267605634
0.7999941174740434,0.33333333333333337,0.5845070422535211
0.5588105532515663,0.33333333333333337,0.5516431924882629
0.3058619371157975,0.33333333333333337,0.27699530516431925
0.11409159092914498,0.0,0.19483568075117372
0.41057089914409245,0.33333333333333337,0.23004694835680753
0.11644460131180329,0.0,0.17605633802816903
0.129386158416424,0.33333333333333337,0.2605633802816901
0.34115709285567225,0.33333333333333337,0.6525821596244131
0.2223300685314274,0.6666666666666666,0.33098591549295775
0.3164504838377599,0.33333333333333337,0.11267605633802817
0.811759169387335,0.9999999999999999,0.5328638497652582
0.14468072590370304,0.6666666666666666,0.6901408450704225
0.32939204094238067,0.9999999999999999,0.15023474178403756
0.18232889202623606,0.33333333333333337,0.14553990610328638
0.40289420277066973,0.0,0.24647887323943662
0.16821082973028617,0.33333333333333337,0.20187793427230047
0.05291332098002882,0.33333333333333337,0.20187793427230047
0.16350480896496955,0.33333333333333337,0.23943661971830987
0.25291920350598546,0.33333333333333337,0.19248826291079812
0.23515397511691521,0.6666666666666666,0.323943661971831
0.3505691343863055,0.6666666666666666,0.3004694835680751
0.6411659166446072,0.6666666666666666,0.3286384976525822
0.5529280272949205,0.33333333333333337,0.16901408450704225
0.21056501661813581,0.33333333333333337,0.19014084507042253
0.31527397864643075,0.6666666666666666,0.215962441314554
0.2223300685314274,0.33333333333333337,0.24413145539906103
0.15291626224300714,0.33333333333333337,0.24882629107981222
0.09997352863319509,0.0,0.26760563380281693
0.3823347745521927,0.0,0.12441314553990611
0.09409100267654931,0.33333333333333337,0.35211267605633806
0.18232889202623606,0.9999999999999999,0.36619718309859156
0.41057089914409245,0.33333333333333337,0.5234741784037559
0.3988058472308009,0.9999999999999999,0.2347417840375587
0.18221124150710316,0.33333333333333337,0.34976525821596244
0.4213947469043207,0.6666666666666666,0.48826291079812206
0.23515397511691521,0.33333333333333337,0.3051643192488263
0.2329186152533898,0.33333333333333337,0.23004694835680753
0.18821141798288185,0.6666666666666666,0.2699530516431925
0.19409394393952764,0.6666666666666666,0.34976525821596244
0.6823435983411278,0.9999999999999999,0.24413145539906103
0.09291449748522015,0.33333333333333337,0.14084507042253522
0.4176299302920674,0.33333333333333337,0.1596244131455399
0.347039618812318,0.6666666666666666,0.5751173708920188
0.16703432453895703,0.33333333333333337,0.20657276995305165
0.10350304420718257,0.33333333333333337,0.1643192488262911
0.44704256007529636,0.9999999999999999,0.8661971830985916
0.3529221447689638,0.6666666666666666,0.6056338028169014
0.3058619371157975,0.33333333333333337,0.29577464788732394
0.28809670872672727,0.6666666666666666,0.5845070422535211
0.3505691343863055,0.6666666666666666,0.2887323943661972
0.11526809612047413,0.6666666666666666,0.9647887323943662
0.24586017235801053,0.33333333333333337,0.4366197183098592
0.647048442601253,0.9999999999999999,0.3028169014084507
0.08820847671990352,0.0,0.2112676056338028
0.21762404776611077,0.33333333333333337,0.14553990610328638
0.3235095149857349,0.0,0.215962441314554
0.1411512103297156,0.33333333333333337,0.3873239436619718
0.34115709285567225,0.33333333333333337,0.24647887323943662
0.5870466778434661,0.6666666666666666,0.18544600938967137
0.17644636606959027,0.6666666666666666,0.15492957746478875
0.06467837289332039,0.0,0.15258215962441316
0.19409394393952764,0.0,0.20657276995305165
0.4352775081620048,0.33333333333333337,0.835680751173709
0.0970322656548722,0.33333333333333337,0.26760563380281693
0.10467954939851172,0.0,0.1643192488262911
0.18232889202623606,0.33333333333333337,0.7887323943661972
0.13997470513838642,0.0,0.6971830985915494
0.03797170505014853,0.6666666666666666,0.5258215962441315
0.32550957381099443,0.33333333333333337,0.2535211267605634
0.10585605458984088,0.0,0.7018779342723005
0.18232889202623606,0.0,0.15258215962441316
0.2525427218447601,0.33333333333333337,0.2511737089201878
0.647048442601253,0.33333333333333337,0.18544600938967137
0.1352686843730698,0.33333333333333337,0.2934272300469484
0.00011765051913291568,0.33333333333333337,0.39906103286384975
0.358216418129945,0.33333333333333337,0.24413145539906103
0.19409394393952764,0.33333333333333337,0.14084507042253522
0.2705667813759228,0.33333333333333337,0.27699530516431925
0.08820847671990352,0.0,0.6830985915492958
0.2267772581546516,0.6666666666666666,0.6056338028169014
0.6929321450630902,0.33333333333333337,0.22535211267605634
0.21174152180946498,0.33333333333333337,0.2136150234741784
0.10350304420718257,0.33333333333333337,0.12206572769953052
0.2329186152533898,0.33333333333333337,0.1596244131455399
0.6385893702755964,0.33333333333333337,0.22535211267605634
0.7646989617341687,0.6666666666666666,0.9389671361502347
0.18703491279155268,0.33333333333333337,0.22769953051643194
0.1352686843730698,0.33333333333333337,0.20657276995305165
0.1458572310950322,0.33333333333333337,0.9906103286384976
0.16468131415629872,0.9999999999999999,0.7676056338028169
0.07761992999794111,0.33333333333333337,0.26760563380281693
0.1705638401129445,0.33333333333333337,0.22535211267605634
0.5176328715550458,0.0,0.2183098591549296
0.21527103738345246,0.0,0.1643192488262911
0.21762404776611077,0.33333333333333337,0.539906103286385
0.36468719668225535,0.6666666666666666,0.4014084507042254
0.2929203800111768,0.9999999999999999,0.23004694835680753
0.4117474043354216,0.6666666666666666,0.6901408450704225
0.11997411688579075,0.33333333333333337,0.17605633802816903
0.19879996470484426,0.33333333333333337,0.19248826291079812
0.32115650460307654,0.0,0.23004694835680753
0.17644636606959027,0.33333333333333337,0.2183098591549296
0.04356010470896202,0.33333333333333337,0.1596244131455399
0.38115826936086356,0.33333333333333337,0.5023474178403756
0.8823494808670844,0.9999999999999999,0.1572769953051643
0.5623400688255538,0.33333333333333337,0.15492957746478875
0.7635224565428396,0.6666666666666666,0.25821596244131456
0.5235153975116916,0.33333333333333337,0.7934272300469484
0.7999941174740434,0.6666666666666666,0.5258215962441315
0.3329215565163681,0.9999999999999999,0.715962441314554
0.024559545868996148,0.33333333333333337,0.2746478873239437
0.9352922144768965,0.9999999999999999,0.8450704225352113
0.22938909967940233,0.33333333333333337,0.6643192488262911
0.23527162563604812,0.33333333333333337,0.5352112676056339
0.08114944557192859,0.33333333333333337,0.6854460093896714
0.16468131415629872,0.33333333333333337,0.22535211267605634
0.3446866084296597,0.9999999999999999,0.43896713615023475
0.34115709285567225,0.6666666666666666,0.20657276995305165
0.12350363245977823,0.0,0.1643192488262911
0.18232889202623606,0.33333333333333337,0.2347417840375587
0.34821612400364715,0.6666666666666666,0.3779342723004695
0.07761992999794111,0.33333333333333337,0.6619718309859155
0.6117532868613783,0.9999999999999999,0.39906103286384975
0.7282273008029648,0.33333333333333337,0.755868544600939
0.4117474043354216,0.6666666666666666,0.33568075117370894
0.09997352863319509,0.0,0.23708920187793428
0.111267978469955,0.0,0.20187793427230047
0.0835024559545869,0.33333333333333337,0.727699530516432
0.1352686843730698,0.9999999999999999,0.5234741784037559
0.19344098355833994,0.0,0.2605633802816901
0.5411629753816289,0.33333333333333337,0.2323943661971831
0.3282155357510515,0.6666666666666666,0.6244131455399061
0.17350510309126738,0.33333333333333337,0.2605633802816901
0.4941027677284626,0.9999999999999999,0.9389671361502347
0.8470543251272097,0.33333333333333337,0.5727699530516432
0.3823347745521927,0.6666666666666666,0.4835680751173709
0.22350657372275656,0.6666666666666666,0.1572769953051643
0.917644636606959,0.6666666666666666,0.1971830985915493
0.3988058472308009,0.33333333333333337,0.4694835680751174
0.32468602017706405,0.33333333333333337,0.3403755868544601
0.13997470513838642,0.0,0.16666666666666666
0.10585605458984088,0.33333333333333337,0.35211267605633806
0.6882261242977735,0.33333333333333337,0.2112676056338028
0.25880172946263125,0.9999999999999999,0.4225352112676056
0.3823347745521927,0.6666666666666666,0.2112676056338028
0.2576252242713021,0.6666666666666666,0.18309859154929578
0.19409394393952764,0.33333333333333337,0.9624413145539906
0.9294096885202506,0.6666666666666666,0.6267605633802817
0.00010000294126297834,0.33333333333333337,0.2112676056338028
0.347039618812318,0.33333333333333337,0.24647887323943662
0.11291508573781582,0.33333333333333337,0.24647887323943662
0.06585487808464954,0.33333333333333337,0.14553990610328638
0.18232889202623606,0.33333333333333337,0.2347417840375587
0.29409688520250593,0.6666666666666666,0.3873239436619718
0.06585487808464954,0.0,0.25821596244131456
0.47057266390187946,0.0,0.2112676056338028
0.429394982205359,0.33333333333333337,0.2323943661971831
0.19409394393952764,0.33333333333333337,0.46009389671361506
0.2882143592458602,0.33333333333333337,0.255868544600939
0.15879878819965293,0.9999999999999999,0.8661971830985916
0.09291449748522015,0.33333333333333337,0.27230046948356806
0.11032677431689167,0.0,0.13380281690140847
0.2140945321921233,0.33333333333333337,0.2347417840375587
0.17644636606959027,0.6666666666666666,0.4460093896713615
0.3529221447689638,0.9999999999999999,0.903755868544601
0.7529339098208772,0.33333333333333337,0.5422535211267606
0.44704256007529636,0.33333333333333337,0.12910798122065728
0.21174152180946498,0.33333333333333337,0.17136150234741784
0.11409159092914498,0.6666666666666666,0.5328638497652582
0.1999764698961734,0.33333333333333337,0.1619718309859155
0.08467896114591605,0.33333333333333337,0.25821596244131456
0.11009147327862584,0.33333333333333337,0.4859154929577465
0.39986470190299717,0.6666666666666666,0.4483568075117371
0.39998235242213004,0.33333333333333337,0.19953051643192488
0.5882231830347951,0.33333333333333337,0.29107981220657275
0.40939439395276334,0.9999999999999999,0.6338028169014085
0.17644636606959027,0.6666666666666666,0.4154929577464789
0.06291361510632665,0.33333333333333337,0.24647887323943662
0.37645224859554693,0.6666666666666666,0.6572769953051644
0.1999764698961734,0.33333333333333337,0.2699530516431925
0.18797611694461602,0.33333333333333337,0.6244131455399061
0.18821141798288185,0.0,0.22535211267605634
0.10350304420718257,0.33333333333333337,0.14788732394366197
0.2223300685314274,0.33333333333333337,0.45539906103286387
0.10620900614723962,0.33333333333333337,0.6737089201877935
0.4564546016059296,0.33333333333333337,0.24178403755868544
0.17174034530427365,0.0,0.19953051643192488
0.647048442601253,0.33333333333333337,0.49295774647887325
0.2823318332892144,0.6666666666666666,0.15492957746478875
0.2835083384805435,0.6666666666666666,0.3826291079812207
0.2764493073325686,0.6666666666666666,0.26760563380281693
0.38704079531750935,0.6666666666666666,0.2746478873239437
0.2505661931233272,0.0,0.4835680751173709
0.03479514103355981,0.0,0.14553990610328638
0.4941027677284626,0.33333333333333337,0.539906103286385
0.17644636606959027,0.6666666666666666,0.43427230046948356
8.706138415835759e-05,0.9999999999999999,0.3333333333333333
0.05761934174534545,0.33333333333333337,0.22065727699530516
0.17644636606959027,0.33333333333333337,0.25821596244131456
0.08820847671990352,0.33333333333333337,0.19014084507042253
0.08820847671990352,0.33333333333333337,0.6549295774647887
0.17644636606959027,0.0,0.40610328638497656
0.2882143592458602,0.33333333333333337,0.5751173708920188
0.14703373628636135,0.33333333333333337,0.4835680751173709
0.5588105532515663,0.9999999999999999,0.4694835680751174
0.18350539721756523,0.6666666666666666,0.20187793427230047
0.5823406570781494,0.6666666666666666,0.5586854460093896
0.25644871907997296,0.0,0.17605633802816903
0.7352863319509398,0.9999999999999999,0.1784037558685446
0.2411541515926939,0.33333333333333337,0.16901408450704225
0.7799935292214477,0.9999999999999999,0.7981220657276995
0.15644577781699462,0.0,0.45305164319248825
0.19527044913085678,0.33333333333333337,0.2136150234741784
0.2705667813759228,0.6666666666666666,0.5892018779342724
0.9294096885202506,0.6666666666666666,0.6455399061032864
0.1705638401129445,0.0,0.15258215962441316
0.42704197182270065,0.9999999999999999,0.6737089201877935
0.7352863319509398,0.0,0.1431924882629108
0.5264566604900145,0.0,0.8873239436619719
0.22350657372275656,0.33333333333333337,0.4859154929577465
0.4235124562487132,0.0,0.2323943661971831
0.45763110679725877,0.6666666666666666,0.2112676056338028
0.7058737021677108,0.0,0.22535211267605634
0.34115709285567225,0.0,0.14788732394366197
0.25291920350598546,0.33333333333333337,0.17605633802816903
0.2929203800111768,0.33333333333333337,0.2652582159624413
0.18232889202623606,0.33333333333333337,0.1784037558685446
0.8788199652930969,0.0,0.17370892018779344
0.012912144474837496,0.33333333333333337,0.18779342723004694
0.4117474043354216,0.33333333333333337,0.15258215962441316
0.21056501661813581,0.33333333333333337,0.1784037558685446
0.9988234948086709,0.9999999999999999,0.4225352112676056
0.647048442601253,0.6666666666666666,0.26760563380281693
0.8529368510838554,0.9999999999999999,0.5516431924882629
0.16115179858231124,0.0,0.8591549295774648
0.37645224859554693,0.33333333333333337,0.36619718309859156
0.7635224565428396,0.9999999999999999,0.744131455399061
0.17644636606959027,0.0,0.20422535211267606
0.35880467072560956,0.0,0.647887323943662
0.2929203800111768,0.0,0.3075117370892019
0.15879878819965293,0.6666666666666666,0.26760563380281693
0.4941027677284626,0.6666666666666666,0.45539906103286387
0.140562957734051,0.33333333333333337,0.1971830985915493
0.29174387481984765,0.6666666666666666,0.528169014084507
0.2223300685314274,0.33333333333333337,0.44366197183098594
0.3291567399041148,0.33333333333333337,0.3028169014084507
0.14103355981058266,0.6666666666666666,0.29812206572769956
0.2999794111591517,0.6666666666666666,0.22300469483568075
0.46469013794523367,0.6666666666666666,0.6103286384976526
0.12585664284243653,0.33333333333333337,0.19953051643192488
0.1352686843730698,0.33333333333333337,0.19014084507042253
0.9823524221300627,0.0,0.7230046948356808
0.17791699755875173,0.0,0.1784037558685446
0.4529250860319421,0.6666666666666666,0.4225352112676056
0.17526986087826113,0.0,0.19248826291079812
0.12656254595723404,0.0,0.9859154929577465
0.1090326186064296,0.33333333333333337,0.5140845070422535
0.25291920350598546,0.33333333333333337,0.24178403755868544
0.05526633136268713,0.33333333333333337,0.39906103286384975
0.7199905879584694,0.9999999999999999,0.5868544600938967
0.17174034530427365,0.33333333333333337,0.2347417840375587
0.2223300685314274,0.0,0.17370892018779344
0.10585605458984088,0.33333333333333337,0.20187793427230047
0.3176269890290891,0.9999999999999999,0.8028169014084507
0.05867819641754169,0.0,0.14553990610328638
0.26939027618459366,0.6666666666666666,0.9953051643192489
0.1705638401129445,0.6666666666666666,0.2347417840375587
0.09291449748522015,0.33333333333333337,0.17136150234741784
0.15291626224300714,0.33333333333333337,0.20657276995305165
0.14703373628636135,0.6666666666666666,0.22769953051643194
